SK_ID_CURR,TARGET
300842,0.3109109
300844,0.76435375
300850,0.27456033
300851,0.8457711
300854,0.20579356
300866,0.11066613
300867,0.31054783
300868,0.68462706
300882,0.48005512
300883,0.18235491
300891,0.5496506
300894,0.051811885
300901,0.78405607
300904,0.4487141
300910,0.716055
300914,0.6783887
300918,0.37333483
300948,0.8194779
300954,0.22245431
300958,0.59639615
300959,0.122282974
300970,0.111330464
300971,0.50204337
300975,0.43453068
300981,0.29180673
300983,0.53179854
300993,0.948717
300996,0.11761059
301001,0.19428734
301005,0.27154145
301010,0.53076816
301021,0.95538074
301026,0.3273925
301029,0.18708107
301032,0.3168274
301061,0.7423825
301073,0.14701076
301083,0.32974157
301089,0.43445534
301093,0.40196678
301098,0.55242187
301103,0.48010716
301105,0.5348109
301112,0.9051546
301120,0.32462186
301122,0.25128597
301124,0.51230794
301137,0.09458868
301169,0.26155555
301173,0.3971569
301177,0.7523934
301179,0.018685766
301180,0.4999065
301185,0.11584169
301195,0.78336763
301199,0.23921703
301201,0.18044561
301206,0.23998383
301209,0.19971648
301210,0.2937799
301216,0.78112656
301224,0.89093655
301226,0.19212787
301227,0.28646517
301243,0.2432926
301246,0.05237257
301248,0.27959198
301252,0.0700982
301259,0.691386
301260,0.12859732
301267,0.0642185
301268,0.3037377
301274,0.13035387
301281,0.13300163
301287,0.33660033
301288,0.14775734
301299,0.14407092
301304,0.13589688
301325,0.54472893
301327,0.54087836
301331,0.757623
301332,0.22981322
301336,0.19955963
301345,0.71092343
301348,0.02032561
301356,0.38966694
301358,0.36974606
301360,0.123121895
301364,0.29619038
301389,0.28038502
301415,0.08209842
301421,0.7615767
301422,0.13686725
301424,0.40725258
301426,0.27857584
301433,0.4938023
301459,0.88712764
301460,0.49512577
301478,0.10935806
301483,0.2040315
301493,0.05635068
301494,0.23435888
301503,0.41419056
301510,0.60329145
301516,0.09687983
301530,0.5694534
301531,0.23950289
301549,0.09616818
301550,0.26126975
301555,0.5515581
301573,0.61163896
301588,0.14197636
301593,0.5891696
301613,0.40447184
301625,0.59732896
301643,0.2694011
301650,0.13777423
301651,0.4175368
301652,0.0874801
301653,0.322846
301665,0.27402326
301684,0.31236437
301686,0.8110878
301694,0.65199846
301697,0.1705807
301698,0.50167835
301717,0.16040298
301725,0.043693125
301728,0.3239287
301734,0.1733771
301749,0.77959293
301761,0.776393
301766,0.46139634
301775,0.5662443
301782,0.67269635
301784,0.576678
301787,0.2903991
301789,0.8672298
301790,0.59738034
301804,0.5425584
301806,0.29378188
301817,0.34883022
301826,0.08793562
301837,0.2693198
301842,0.2755644
301848,0.1752354
301859,0.39230645
301860,0.14979473
301867,0.24034688
301877,0.08498099
301883,0.23588647
301902,0.30813852
301908,0.3585268
301916,0.076418236
301920,0.20136707
301921,0.13878973
301931,0.089985676
301939,0.3247106
301941,0.42556193
301943,0.11765857
301949,0.07586136
301955,0.44376028
301963,0.17921992
301968,0.23154482
301975,0.5858396
301988,0.6116385
302000,0.70326847
302005,0.087845676
302007,0.44181654
302016,0.7096601
302028,0.1710935
302038,0.2641686
302043,0.0898885
302051,0.13815105
302056,0.03508717
302063,0.28939813
302072,0.1471593
302074,0.32535756
302080,0.13904026
302093,0.31825262
302096,0.5325494
302123,0.09229021
302125,0.06471801
302128,0.25338468
302145,0.47870257
302146,0.43158567
302160,0.6179945
302166,0.3326668
302174,0.41153058
302175,0.41536102
302186,0.7518569
302190,0.5024351
302202,0.43922397
302207,0.35730076
302211,0.23629418
302215,0.17677684
302216,0.47327092
302217,0.07941787
302225,0.5231644
302231,0.20584619
302233,0.058253013
302259,0.17923397
302263,0.46853104
302281,0.28986415
302285,0.1663035
302288,0.160796
302292,0.88197494
302303,0.6065029
302306,0.26882204
302309,0.5620994
302332,0.11492644
302341,0.04971017
302350,0.5819758
302352,0.67279357
302356,0.5700207
302361,0.17489968
302364,0.6726013
302373,0.19538955
302378,0.4500588
302385,0.29110575
302389,0.26920128
302393,0.5985034
302403,0.12880039
302422,0.08676274
302425,0.40732604
302431,0.8057836
302443,0.3782799
302448,0.207512
302449,0.5650649
302455,0.65090376
302460,0.14105216
302462,0.3884537
302466,0.26658893
302467,0.51028013
302470,0.35832274
302472,0.3503742
302480,0.4503944
302481,0.105959155
302491,0.5330763
302494,0.11426402
302503,0.654525
302504,0.7966088
302507,0.5761797
302527,0.44379193
302571,0.39361286
302580,0.67211294
302583,0.25873595
302591,0.07461605
302601,0.17459781
302613,0.3728428
302621,0.3040984
302638,0.14771782
302639,0.62442327
302655,0.41459915
302670,0.33111212
302673,0.8150154
302675,0.26493895
302691,0.17927995
302701,0.2209778
302705,0.19288881
302727,0.18326649
302750,0.1918143
302751,0.30951303
302757,0.5474442
302758,0.82432294
302761,0.6498626
302767,0.618539
302787,0.18470088
302797,0.19299847
302799,0.39492723
302800,0.5412724
302815,0.2993796
302826,0.89507854
302827,0.12575665
302842,0.10893942
302856,0.1381
302877,0.17659983
302879,0.48239517
302881,0.3958265
302882,0.47166175
302885,0.38822037
302905,0.21543884
302911,0.045827955
302916,0.49372965
302919,0.85705733
302947,0.18264525
302957,0.45186037
302968,0.28178176
302978,0.4925361
302984,0.6132416
302991,0.04538298
303007,0.41618234
303010,0.30034444
303012,0.35150045
303013,0.6975309
303024,0.1572561
303027,0.3837321
303034,0.1694754
303036,0.5275358
303037,0.34070402
303050,0.316943
303060,0.6421095
303062,0.37331495
303066,0.086598456
303068,0.61628854
303077,0.60078853
303080,0.2089898
303082,0.32064834
303083,0.24888833
303085,0.4438713
303087,0.45408332
303089,0.2015275
303103,0.118801445
303105,0.17059039
303106,0.36117372
303120,0.32540545
303121,0.17150798
303127,0.1463594
303130,0.13259606
303142,0.05098872
303162,0.3497111
303169,0.3827674
303189,0.14648372
303220,0.20326115
303222,0.6085362
303223,0.2507224
303227,0.23146014
303262,0.40839666
303264,0.09014683
303277,0.29314983
303288,0.068316184
303292,0.16409853
303294,0.7679186
303301,0.8802547
303312,0.31654325
303328,0.4770224
303330,0.15166874
303347,0.14824048
303354,0.10167612
303356,0.08773819
303362,0.21773359
303377,0.5864693
303386,0.67264473
303393,0.0865025
303397,0.185092
303403,0.6382961
303413,0.029885918
303416,0.71657705
303428,0.41759348
303429,0.47464445
303432,0.35050172
303446,0.5352486
303455,0.62392926
303464,0.2682006
303465,0.09035124
303473,0.59787947
303476,0.55180436
303479,0.62524396
303482,0.31544742
303484,0.45915875
303492,0.82197833
303493,0.59230036
303497,0.3530981
303498,0.50903404
303499,0.41165614
303509,0.08182804
303513,0.121846035
303524,0.015191038
303525,0.42197675
303540,0.3635823
303544,0.2934181
303548,0.23026042
303551,0.37144077
303569,0.3118271
303584,0.4488603
303592,0.67652583
303602,0.8448488
303607,0.42254737
303619,0.18578912
303630,0.21381763
303643,0.90624577
303644,0.7473637
303670,0.778866
303671,0.3429074
303678,0.19120659
303689,0.08994839
303698,0.35315987
303702,0.17266981
303704,0.23764
303711,0.093880646
303727,0.31929183
303728,0.08259738
303741,0.7954369
303752,0.19350989
303755,0.26142296
303777,0.2471918
303790,0.5873524
303798,0.19335322
303804,0.7502957
303812,0.4774897
303814,0.48555
303817,0.84794766
303818,0.75573003
303848,0.16560435
303850,0.09245556
303854,0.15623116
303857,0.19562744
303860,0.1655378
303870,0.5779353
303877,0.10298604
303884,0.6019246
303893,0.07410023
303899,0.20605023
303900,0.7773295
303902,0.44864902
303906,0.5065484
303920,0.6689537
303937,0.46196023
303939,0.10498704
303941,0.2240295
303962,0.6659802
303963,0.61426294
303971,0.3771064
303978,0.085972406
303980,0.5586323
303986,0.50904584
304018,0.4481162
304025,0.09539628
304027,0.44017953
304028,0.6988783
304029,0.38429445
304030,0.1128207
304035,0.4065448
304040,0.55394554
304058,0.48951653
304083,0.3600084
304089,0.77044964
304092,0.4838405
304093,0.5273869
304100,0.13270666
304121,0.2461509
304142,0.31702206
304154,0.40726545
304158,0.8312395
304164,0.33270228
304173,0.69237363
304175,0.18990152
304182,0.18218346
304194,0.35997126
304201,0.5281076
304202,0.3231003
304206,0.28189066
304210,0.28573224
304226,0.0548191
304237,0.05596205
304256,0.7895726
304257,0.14568317
304265,0.053622458
304271,0.70413816
304274,0.7122835
304286,0.38831908
304292,0.5467726
304299,0.3733217
304350,0.33622074
304352,0.09956323
304355,0.18918802
304360,0.32510957
304361,0.74043983
304363,0.39350957
304375,0.59369797
304378,0.1663133
304382,0.9375165
304385,0.81961805
304386,0.49677664
304387,0.35337204
304388,0.16031355
304391,0.33244178
304398,0.3873882
304406,0.124452494
304420,0.36555177
304431,0.27750453
304436,0.8967165
304438,0.1376945
304440,0.5181725
304441,0.25420725
304450,0.1302666
304451,0.73268497
304454,0.26982284
304462,0.71933377
304466,0.7836672
304469,0.7743196
304472,0.1737488
304475,0.79225767
304481,0.16129555
304483,0.26912707
304485,0.35135666
304486,0.08688993
304504,0.31506112
304505,0.09295461
304512,0.411371
304516,0.70258635
304517,0.103599936
304528,0.17578535
304530,0.42676225
304536,0.14517796
304549,0.10796216
304552,0.50970864
304554,0.46831384
304581,0.29239738
304593,0.20057452
304596,0.77808374
304604,0.32453156
304610,0.37333974
304614,0.25256976
304628,0.643327
304629,0.23782668
304637,0.27149844
304644,0.0676411
304654,0.4996725
304664,0.80747926
304676,0.26539463
304680,0.41935357
304687,0.09760046
304696,0.53687835
304698,0.6140225
304700,0.26309395
304703,0.5015936
304704,0.42526427
304710,0.4369267
304717,0.19894764
304729,0.8590224
304732,0.16530883
304736,0.34296712
304738,0.46637392
304756,0.16318919
304771,0.09878513
304773,0.103395045
304776,0.22420067
304778,0.10315065
304779,0.61419356
304780,0.108435065
304790,0.37183836
304793,0.07161529
304805,0.7927526
304811,0.20063356
304825,0.6300463
304828,0.49716645
304829,0.63466364
304842,0.5566229
304851,0.45424402
304857,0.13016014
304884,0.58139247
304891,0.18718901
304897,0.49699715
304898,0.32310396
304905,0.1679929
304907,0.6867484
304917,0.3179005
304931,0.106110804
304935,0.07511819
304942,0.5487335
304954,0.43080193
304959,0.030977251
304968,0.52755934
304971,0.16354418
304977,0.38052422
304982,0.20475613
304985,0.32944483
304991,0.24550548
304992,0.57797563
304997,0.48709416
305004,0.21610047
305008,0.21429937
305019,0.39189616
305020,0.592861
305025,0.20477496
305037,0.57422256
305046,0.7758147
305056,0.23520479
305062,0.12539272
305064,0.86428076
305065,0.122205846
305076,0.6286553
305108,0.4660133
305110,0.15168038
305115,0.60250247
305121,0.8953635
305125,0.221883
305141,0.11619093
305151,0.11420481
305159,0.17526895
305162,0.27376592
305165,0.18277991
305174,0.37818584
305178,0.33542764
305180,0.63697135
305182,0.2802605
305183,0.22564429
305194,0.2690438
305199,0.7275998
305210,0.47524664
305214,0.7366823
305215,0.5602326
305218,0.40359136
305225,0.16825308
305229,0.21655342
305231,0.026207665
305233,0.19151324
305237,0.063076966
305260,0.18261845
305261,0.37830698
305278,0.3725118
305286,0.7137803
305293,0.13872704
305300,0.057909697
305301,0.67889065
305326,0.7153796
305334,0.16567658
305340,0.6943396
305348,0.28198394
305352,0.43059433
305359,0.34544748
305360,0.01652262
305362,0.35231355
305383,0.025194379
305406,0.3313713
305408,0.6100939
305412,0.8053324
305413,0.23443815
305414,0.80976355
305417,0.1359162
305421,0.37666905
305422,0.2780466
305447,0.18253575
305448,0.43407685
305450,0.14026588
305452,0.40624377
305459,0.28354308
305460,0.5222618
305474,0.17143084
305475,0.15643477
305481,0.7133528
305494,0.33770657
305503,0.68440664
305507,0.121412486
305508,0.75547105
305513,0.5505928
305518,0.32719696
305523,0.4412307
305526,0.42076793
305529,0.1558243
305532,0.4701831
305543,0.6245739
305555,0.075876966
305562,0.20992257
305571,0.081543595
305578,0.57878786
305579,0.07605973
305584,0.28854448
305603,0.2346667
305620,0.8034305
305626,0.31061977
305636,0.2904275
305640,0.25243127
305653,0.182799
305662,0.622353
305663,0.26757786
305667,0.20995307
305683,0.25104097
305698,0.15353319
305699,0.7313517
305707,0.26986417
305717,0.8549619
305723,0.1396056
305735,0.21379906
305738,0.8498987
305746,0.2936291
305766,0.62739074
305773,0.033656754
305776,0.12951747
305777,0.13884178
305809,0.4135795
305813,0.25969443
305816,0.46483383
305820,0.31987792
305826,0.57188326
305838,0.38107157
305839,0.29976714
305846,0.77141476
305861,0.2944561
305863,0.70951194
305869,0.29908332
305872,0.36834437
305876,0.084987864
305881,0.6922163
305887,0.3012507
305894,0.15570866
305898,0.12468985
305905,0.55452657
305908,0.22648318
305914,0.48617476
305915,0.1145756
305922,0.09631574
305938,0.7730067
305946,0.34361085
305956,0.2293927
305963,0.32214004
305965,0.18540485
305988,0.32473344
305990,0.28502828
305991,0.30963606
305994,0.50293756
305998,0.39526743
306003,0.13752605
306012,0.15617557
306016,0.17090078
306021,0.40797973
306025,0.4781403
306030,0.8009973
306047,0.17658788
306051,0.39218634
306063,0.7277444
306066,0.44878057
306069,0.35919964
306074,0.31845888
306091,0.35545087
306094,0.3373084
306095,0.14628707
306114,0.4014321
306116,0.038587097
306121,0.25814632
306127,0.7527698
306128,0.48836508
306133,0.41495737
306142,0.3866323
306144,0.115266666
306150,0.2913553
306153,0.19748518
306156,0.58498496
306159,0.7741905
306161,0.08872585
306173,0.31837633
306175,0.7825863
306193,0.49192896
306194,0.42857003
306198,0.39221016
306203,0.56801355
306209,0.6897729
306212,0.15057708
306216,0.66154563
306233,0.24108426
306247,0.34656408
306264,0.16989554
306267,0.3752344
306293,0.23030886
306302,0.71659166
306305,0.14172846
306311,0.13410094
306345,0.31214437
306357,0.19677435
306368,0.0834275
306372,0.8341243
306378,0.5527502
306389,0.076962516
306398,0.5949311
306414,0.488757
306419,0.6196896
306437,0.23750979
306438,0.5360377
306441,0.69810474
306443,0.56704307
306450,0.4070977
306464,0.3203922
306468,0.5420842
306469,0.052832663
306484,0.46180487
306527,0.32989675
306538,0.31607047
306547,0.742448
306554,0.701781
306557,0.78027296
306560,0.11668259
306561,0.17193238
306565,0.03359055
306569,0.24117082
306576,0.1696343
306587,0.18464224
306604,0.36883926
306624,0.23799425
306625,0.7512971
306628,0.5684135
306647,0.40232477
306651,0.5783191
306658,0.30081606
306660,0.80861026
306664,0.19955055
306670,0.8599044
306699,0.400944
306701,0.4349428
306712,0.1777887
306716,0.27946818
306727,0.16145772
306729,0.35822818
306735,0.079784006
306739,0.21591868
306756,0.3813416
306757,0.42757133
306767,0.4864749
306775,0.16116945
306795,0.15501836
306799,0.42519176
306800,0.2876592
306805,0.3488527
306812,0.10180193
306820,0.31374216
306840,0.43113166
306845,0.57878006
306848,0.15530653
306856,0.39514905
306862,0.1512038
306863,0.08648861
306868,0.861097
306873,0.69320244
306876,0.6867448
306893,0.21005449
306896,0.7828819
306899,0.12881386
306907,0.42936936
306908,0.292908
306917,0.6216394
306927,0.5322452
306930,0.09005628
306935,0.25909954
306942,0.3482184
306951,0.21356197
306961,0.33430168
306970,0.89672935
306972,0.8764237
306973,0.14119941
306976,0.1487113
306978,0.30012125
306990,0.57218635
306992,0.70658875
306995,0.1197257
307001,0.6853483
307004,0.82349527
307005,0.7098121
307006,0.14765102
307010,0.2448464
307011,0.42441177
307014,0.015600789
307016,0.32314137
307022,0.060622066
307027,0.68127304
307052,0.13941287
307061,0.42199776
307072,0.9066281
307078,0.049481876
307111,0.062028397
307112,0.21905895
307134,0.6398509
307143,0.17016707
307147,0.2451425
307148,0.5265076
307162,0.334743
307166,0.20843835
307168,0.5484672
307174,0.093138754
307177,0.049738683
307197,0.25702816
307198,0.59639174
307199,0.5536739
307205,0.3609651
307207,0.22655758
307210,0.0969204
307212,0.18410969
307223,0.0791691
307224,0.05193779
307236,0.73174727
307241,0.5876039
307242,0.4234249
307259,0.47019404
307271,0.60601836
307274,0.25388137
307281,0.36611554
307288,0.41060895
307294,0.1247903
307302,0.73990804
307308,0.29589453
307313,0.3617894
307344,0.5638805
307350,0.44281515
307366,0.5237938
307372,0.14296956
307373,0.5630393
307374,0.13068227
307378,0.18819621
307384,0.29989207
307398,0.38062865
307406,0.65171164
307416,0.15684247
307420,0.44956645
307424,0.30180663
307427,0.3408895
307429,0.31130692
307436,0.2139528
307456,0.3084833
307491,0.2582939
307494,0.24244532
307496,0.05947363
307500,0.26775092
307504,0.68034583
307509,0.77768785
307511,0.8470345
307520,0.26758265
307527,0.08176852
307537,0.4570543
307539,0.22935902
307558,0.15090197
307561,0.2732347
307575,0.3701158
307577,0.20216066
307588,0.37804982
307636,0.42816347
307639,0.8482431
307641,0.12749316
307646,0.520592
307653,0.5522237
307661,0.8791296
307669,0.50531346
307674,0.08011971
307678,0.27237138
307691,0.11143399
307697,0.082141675
307699,0.06793541
307702,0.058443032
307708,0.51922363
307712,0.61215806
307716,0.17263906
307729,0.18720722
307753,0.2824666
307765,0.8973276
307781,0.50601035
307787,0.5061335
307788,0.27258784
307798,0.3162448
307799,0.48595467
307800,0.54860693
307801,0.7721811
307804,0.19431168
307816,0.5068828
307820,0.036593877
307824,0.31255743
307828,0.07652005
307832,0.60994714
307836,0.35304728
307842,0.31445676
307851,0.82889533
307856,0.05804799
307861,0.514004
307879,0.22154883
307904,0.71294063
307911,0.22732998
307912,0.06369449
307913,0.66919976
307922,0.22267282
307924,0.27451584
307925,0.40865475
307929,0.24566406
307933,0.78129506
307945,0.33818313
307948,0.17811711
307961,0.6877032
307962,0.14677897
307963,0.28171578
307971,0.37565607
307983,0.5109031
307984,0.47459388
307988,0.40653402
307993,0.7140191
307994,0.33572334
308007,0.45101848
308008,0.34831268
308018,0.52969444
308023,0.0513028
