SK_ID_CURR,TARGET
272965,0.23061103
272967,0.038435683
272969,0.15863475
272983,0.19221726
272998,0.11772483
273002,0.12069267
273005,0.016041998
273010,0.036163468
273011,0.01799754
273017,0.024273466
273021,0.24543057
273023,0.19966318
273027,0.058837444
273035,0.009134632
273047,0.2383823
273053,0.009989241
273060,0.3176697
273062,0.018365601
273074,0.055611078
273078,0.026642118
273079,0.0348377
273087,0.0680359
273107,0.009961321
273109,0.010224514
273112,0.010045168
273113,0.06568441
273117,0.053629484
273121,0.32411844
273137,0.04913454
273156,0.01309728
273157,0.08980883
273177,0.12503338
273192,0.025823455
273193,0.017364554
273194,0.04435908
273198,0.11185777
273199,0.027318582
273206,0.029138932
273213,0.021754643
273235,0.029308587
273244,0.118639715
273247,0.17695245
273248,0.258205
273254,0.034205552
273259,0.015628045
273270,0.022382012
273272,0.039409257
273287,0.028901974
273289,0.06838687
273294,0.005802513
273301,0.0685739
273304,0.08620208
273313,0.05662789
273314,0.054199245
273333,0.112684965
273336,0.2732043
273343,0.008420718
273353,0.025790486
273359,0.034205552
273371,0.014709818
273402,0.04518925
273415,0.019868407
273420,0.32683462
273424,0.034358263
273428,0.02652896
273429,0.015376607
273443,0.13707003
273457,0.017953157
273458,0.02264695
273467,0.14549421
273477,0.022414666
273482,0.073345296
273495,0.028736496
273496,0.0113459835
273503,0.02762582
273507,0.07963533
273508,0.14199388
273510,0.012639152
273524,0.081618726
273552,0.0081754625
273556,0.057277158
273566,0.0337492
273579,0.032450628
273584,0.06473094
273595,0.08881147
273606,0.020080864
273623,0.06293922
273625,0.056026634
273638,0.17701423
273660,0.017627768
273664,0.047812846
273683,0.06344542
273686,0.022786912
273687,0.029982608
273699,0.12672333
273700,0.26006404
273719,0.015129875
273721,0.048494726
273728,0.05456719
273764,0.011351044
273770,0.023012059
273774,0.14500211
273792,0.11360249
273806,0.006736277
273807,0.13000208
273818,0.010905445
273823,0.10544789
273835,0.34492165
273856,0.021317394
273861,0.021986755
273863,0.017249227
273864,0.15219155
273874,0.13393217
273879,0.16792321
273892,0.14549421
273895,0.07655234
273899,0.017363505
273900,0.062754534
273912,0.03274142
273921,0.008613234
273941,0.03308266
273946,0.018452901
273954,0.15790203
273956,0.013813326
273962,0.03614379
273968,0.06638556
273985,0.034205552
274000,0.28138295
274003,0.0337492
274004,0.015097311
274006,0.020942284
274019,0.2474521
274022,0.1269166
274023,0.12685607
274034,0.118504964
274043,0.03863657
274052,0.052815605
274054,0.45101395
274058,0.17941618
274063,0.052864328
274070,0.03807551
274072,0.057158165
274081,0.022474494
274108,0.28794762
274118,0.5215297
274125,0.025078343
274129,0.015376607
274140,0.03467477
274142,0.02417994
274146,0.028489944
274147,0.25120068
274155,0.008638496
274163,0.048427235
274165,0.012834818
274174,0.0097531425
274182,0.2514895
274186,0.027414344
274188,0.035662796
274193,0.08367925
274198,0.03529564
274216,0.022648402
274219,0.012862343
274225,0.19722174
274229,0.018239828
274248,0.034936905
274268,0.033372715
274274,0.0081754625
274286,0.011507314
274289,0.11229162
274297,0.034936905
274302,0.016810572
274326,0.04801147
274346,0.019809028
274348,0.057377953
274349,0.08630396
274350,0.014206924
274353,0.036491066
274359,0.3095625
274364,0.012620356
274368,0.02190846
274373,0.019883905
274378,0.2183348
274389,0.012620356
274390,0.05451903
274391,0.006437642
274392,0.033267245
274396,0.19966318
274408,0.15674138
274409,0.03301778
274424,0.2267328
274453,0.13811462
274460,0.015376607
274465,0.042127088
274468,0.015145742
274481,0.23464234
274482,0.005804243
274484,0.036990434
274490,0.19319282
274509,0.023916332
274511,0.014968444
274515,0.092204496
274521,0.06312143
274523,0.15781221
274525,0.077746026
274539,0.012994008
274541,0.04816935
274574,0.09572322
274585,0.022443265
274587,0.2440207
274594,0.0899846
274600,0.12615497
274605,0.044420015
274611,0.022001222
274619,0.19390593
274641,0.096552305
274666,0.23061103
274688,0.0544563
274690,0.10204776
274699,0.065207474
274703,0.084186
274715,0.013108471
274717,0.067520656
274760,0.10181478
274774,0.11772483
274791,0.16871098
274801,0.015455496
274804,0.1366671
274808,0.28432673
274813,0.017125484
274815,0.062448423
274818,0.01097997
274820,0.017363505
274829,0.044489957
274847,0.28432673
274865,0.054296475
274870,0.034897007
274881,0.15812582
274890,0.07962803
274894,0.060729712
274902,0.032630667
274905,0.07566854
274911,0.030452315
274912,0.13743202
274914,0.009111114
274927,0.028663721
274931,0.024786223
274944,0.32381698
274951,0.12927906
274953,0.110982254
274954,0.02396925
274961,0.017441979
274965,0.14237894
274972,0.06434178
274978,0.027287137
274984,0.03038871
274993,0.04524912
274996,0.010300607
275043,0.004835932
275048,0.06308209
275052,0.089713395
275059,0.022820052
275060,0.024945298
275071,0.04838422
275077,0.07124037
275078,0.06667102
275091,0.011728816
275098,0.14214815
275111,0.08145765
275120,0.1755329
275121,0.25670362
275125,0.027217928
275129,0.046018578
275139,0.023933886
275150,0.060151316
275153,0.09278232
275166,0.19032146
275185,0.1888381
275199,0.3247873
275201,0.028445343
275203,0.020479565
275216,0.076280296
275225,0.18728033
275226,0.028663721
275232,0.02595341
275254,0.05321229
275256,0.5368561
275272,0.07525511
275278,0.009982147
275280,0.09278232
275286,0.07484839
275288,0.02064677
275299,0.008638496
275306,0.16945635
275313,0.012754497
275314,0.039490424
275319,0.3627552
275324,0.079897754
275330,0.0337492
275334,0.092445835
275335,0.12889723
275337,0.06913509
275339,0.10385428
275351,0.039685227
275352,0.062220976
275367,0.041899484
275384,0.02667529
275392,0.012978062
275393,0.062336095
275408,0.061111156
275411,0.035234552
275413,0.32683462
275415,0.015376607
275416,0.04098806
275422,0.017510435
275424,0.026566932
275438,0.0464085
275440,0.02865641
275468,0.011452147
275469,0.047338706
275473,0.243406
275482,0.026987225
275488,0.014875524
275502,0.10409139
275503,0.05614202
275511,0.10385428
275518,0.025853347
275520,0.017895501
275524,0.04359557
275531,0.14535029
275537,0.033267245
275558,0.06269963
275574,0.034936905
275576,0.09548084
275583,0.004460653
275588,0.17694594
275605,0.47214654
275612,0.1261425
275627,0.06756285
275633,0.025557837
275646,0.19438253
275647,0.04053243
275653,0.13819256
275661,0.055608224
275683,0.0208843
275688,0.025557837
275691,0.105289236
275713,0.17701423
275731,0.008613234
275735,0.2738484
275739,0.010771359
275761,0.12740667
275762,0.024058899
275767,0.02657854
275768,0.19662827
275769,0.17502229
275774,0.022803342
275776,0.008901047
275783,0.013125359
275800,0.059955526
275805,0.20711814
275836,0.008264361
275842,0.04787167
275855,0.25670108
275860,0.011494759
275870,0.11822753
275884,0.12840118
275897,0.036049504
275899,0.0099709425
275900,0.06266253
275906,0.10971653
275912,0.074196674
275922,0.16407944
275929,0.34065187
275931,0.07818137
275932,0.02023102
275936,0.2697231
275937,0.015545654
275947,0.20715477
275949,0.18609162
275954,0.15674138
275958,0.012672107
275966,0.28090414
275967,0.026920548
275970,0.20460881
275989,0.24118213
275993,0.079023585
275995,0.020600444
275998,0.047912654
276007,0.09812331
276011,0.03652249
276029,0.19438253
276047,0.008613234
276048,0.071757786
276050,0.09251529
276054,0.026499502
276056,0.082628675
276057,0.13743202
276060,0.0152647775
276084,0.012845789
276089,0.006351576
276118,0.020479565
276121,0.17694594
276122,0.06591193
276130,0.017630707
276134,0.14629737
276135,0.016573207
276142,0.21232067
276164,0.014875524
276195,0.15044655
276210,0.18602064
276235,0.040134773
276238,0.042266432
276242,0.02321258
276244,0.1513964
276247,0.024875863
276263,0.18059711
276306,0.14237894
276309,0.024809834
276319,0.060629483
276334,0.057072155
276338,0.004270152
276343,0.02280262
276344,0.06710303
276345,0.0103548225
276348,0.01996761
276359,0.021045793
276363,0.106386326
276365,0.048442684
276366,0.04634324
276373,0.022417555
276378,0.11106677
276386,0.040685758
276405,0.015145742
276419,0.009063689
276422,0.017486284
276430,0.03902782
276437,0.0685739
276442,0.06621771
276444,0.016015474
276446,0.03301514
276455,0.08204758
276470,0.027617618
276472,0.03818357
276475,0.22490709
276479,0.03353701
276484,0.022642318
276487,0.17601377
276488,0.25921285
276495,0.034936905
276497,0.22790399
276508,0.5759939
276509,0.14384344
276516,0.0149925575
276521,0.012909294
276525,0.049369473
276550,0.056685373
276560,0.02289552
276569,0.01533001
276584,0.024795305
276603,0.019511387
276615,0.0045203543
276617,0.022996742
276622,0.017510435
276625,0.039667282
276629,0.030840408
276642,0.022357073
276664,0.009657219
276674,0.010933279
276675,0.27398124
276678,0.108520254
276692,0.043970417
276693,0.01744913
276697,0.025830744
276703,0.06103045
276705,0.08384448
276717,0.093025014
276728,0.017080123
276744,0.09495733
276762,0.097879566
276764,0.016086096
276781,0.041963406
276793,0.063252
276798,0.03404563
276800,0.06407863
276805,0.013021869
276824,0.0276648
276826,0.06578992
276848,0.113608055
276854,0.13707574
276862,0.28376305
276865,0.08923463
276869,0.05859861
276880,0.008353326
276882,0.030836988
276886,0.030452315
276889,0.069772795
276892,0.13626985
276903,0.0042730337
276906,0.06529851
276936,0.014810079
276945,0.011649293
276956,0.02516734
276958,0.018523369
276963,0.008264361
276966,0.020300498
276987,0.030417375
276993,0.055708107
276994,0.023158168
277004,0.17301282
277015,0.00906013
277021,0.19032146
277024,0.008233045
277032,0.026934534
277054,0.12927906
277055,0.05871541
277061,0.021385243
277065,0.18402037
277070,0.058224987
277079,0.1390064
277088,0.017302714
277108,0.06055149
277114,0.041644897
277121,0.065363094
277137,0.109244294
277148,0.07477163
277158,0.15674138
277162,0.04530108
277165,0.43046454
277167,0.01783014
277170,0.024071733
277172,0.022792693
277177,0.025746418
277179,0.26411214
277182,0.026680466
277185,0.032892216
277191,0.03428519
277200,0.34393242
277211,0.017627768
277217,0.014823311
277221,0.10131184
277226,0.03308266
277227,0.095675
277228,0.14345138
277229,0.023398964
277244,0.24579236
277271,0.017366434
277274,0.08858263
277282,0.019674174
277286,0.025525201
277288,0.03683193
277290,0.0068456805
277291,0.0068659917
277296,0.009360151
277297,0.01088453
277320,0.041274752
277327,0.24028228
277335,0.26695716
277336,0.02512506
277338,0.04212325
277342,0.21303804
277344,0.028736496
277345,0.03660031
277349,0.04768337
277356,0.046778753
277370,0.036889713
277371,0.19966318
277379,0.22640687
277386,0.36967194
277390,0.15087216
277400,0.044106532
277401,0.14549421
277412,0.01775234
277413,0.10385428
277415,0.027554901
277417,0.22326446
277419,0.07672881
277422,0.1566521
277423,0.017001176
277425,0.013355229
277432,0.025820997
277438,0.018076796
277445,0.04721223
277447,0.1145289
277456,0.021764733
277457,0.02703183
277474,0.04589674
277488,0.032929897
277494,0.067896165
277501,0.02766913
277503,0.052146453
277510,0.045112334
277516,0.1137391
277521,0.30890617
277522,0.01498689
277530,0.045354303
277531,0.27571023
277536,0.108819716
277548,0.02571919
277550,0.03701776
277554,0.013176778
277555,0.10412262
277562,0.11150293
277565,0.12363066
277566,0.013991057
277572,0.12069267
277592,0.18492202
277593,0.013000156
277610,0.0864668
277621,0.07978775
277654,0.19755681
277668,0.017342316
277673,0.0042120647
277675,0.009921743
277694,0.009251311
277697,0.2081803
277699,0.015925406
277700,0.009278063
277701,0.018239828
277708,0.27200425
277710,0.019530037
277717,0.17511986
277725,0.09288538
277731,0.06387227
277746,0.15922445
277753,0.02558384
277757,0.38373116
277764,0.062754534
277772,0.044692993
277775,0.21775362
277777,0.017630707
277787,0.03524195
277797,0.039876193
277798,0.06638556
277802,0.14330915
277812,0.018658599
277816,0.17694594
277820,0.008618192
277821,0.013053634
277822,0.06774171
277838,0.076923095
277845,0.010118785
277846,0.024885703
277854,0.058345187
277856,0.091402866
277866,0.18256848
277874,0.11370469
277893,0.17502229
277900,0.019361153
277964,0.03481832
277970,0.025823455
277976,0.044939205
277983,0.06915793
277994,0.011772661
278011,0.037250977
278025,0.25921285
278045,0.2732043
278048,0.12075639
278066,0.020193487
278088,0.04264091
278098,0.02247252
278101,0.11208035
278113,0.026012378
278114,0.049369473
278128,0.042383995
278152,0.033686243
278157,0.04331017
278168,0.102758914
278169,0.020875238
278174,0.040103942
278176,0.008264361
278181,0.1646128
278185,0.1435689
278225,0.03492439
278236,0.15095873
278242,0.014146408
278244,0.013689871
278251,0.04008661
278252,0.02297662
278272,0.15067263
278279,0.008638496
278287,0.18821402
278288,0.036030427
278309,0.036889713
278310,0.070602074
278316,0.064922094
278318,0.46582562
278320,0.036305696
278344,0.28164238
278356,0.12070758
278359,0.0097531425
278361,0.044212833
278368,0.036973715
278372,0.013231833
278384,0.21546221
278388,0.00886861
278409,0.10466632
278414,0.1143846
278415,0.1891771
278416,0.028210912
278422,0.0414596
278423,0.238644
278432,0.10409139
278436,0.083323
278455,0.055345807
278461,0.25991476
278469,0.13909645
278482,0.12840225
278487,0.04589674
278493,0.046174634
278501,0.07214568
278508,0.25057298
278511,0.018005991
278519,0.03807636
278526,0.03280192
278530,0.102176376
278533,0.0064652786
278539,0.13811462
278545,0.017363505
278556,0.019520229
278559,0.05024926
278587,0.016240494
278601,0.03807551
278603,0.1137391
278604,0.18810934
278605,0.02504385
278606,0.010300607
278613,0.055734895
278616,0.21690612
278618,0.0749939
278632,0.045265775
278633,0.08398447
278637,0.009842744
278645,0.2263248
278649,0.17001086
278653,0.17699875
278662,0.015975635
278673,0.111120746
278700,0.053497706
278703,0.0628844
278704,0.039409257
278723,0.047819197
278725,0.04823581
278730,0.09293998
278750,0.025557837
278765,0.07962803
278770,0.025557837
278779,0.014856417
278787,0.044568956
278791,0.012804929
278804,0.014761637
278807,0.026584957
278810,0.07188131
278812,0.027554901
278815,0.30198094
278821,0.07397185
278825,0.005804243
278832,0.047428567
278836,0.04015217
278838,0.22882147
278840,0.10422229
278844,0.07477163
278862,0.008571429
278863,0.026855346
278871,0.04478747
278875,0.008606031
278892,0.3538588
278899,0.056092557
278903,0.06448453
278909,0.024813779
278913,0.29489866
278931,0.014875524
278932,0.06067041
278933,0.13707574
278937,0.014761637
278952,0.022926487
278954,0.009322036
278960,0.15686443
278967,0.050725937
278968,0.018227233
278972,0.31038308
278976,0.18499269
278982,0.06960769
278983,0.06846181
279001,0.10807567
279015,0.027217928
279018,0.16935937
279035,0.05644376
279040,0.10693505
279043,0.08380956
279046,0.011798046
279061,0.07421143
279063,0.028531125
279065,0.009113172
279068,0.017218843
279070,0.062691756
279074,0.17082769
279076,0.05565112
279086,0.0058162445
279095,0.042127088
279107,0.23429227
279108,0.159815
279109,0.0043332297
279110,0.10989907
279111,0.054205257
279129,0.037610136
279134,0.04744871
279137,0.08179833
279142,0.09438812
279146,0.011781317
279153,0.008638496
279157,0.025557837
279165,0.015953671
279166,0.008264361
279172,0.076666266
279173,0.10901647
279174,0.09544157
279179,0.12803668
279182,0.008618192
279186,0.053733982
279187,0.008826122
279189,0.017630707
279201,0.037078224
279202,0.047727644
279213,0.017627768
279214,0.0208843
279217,0.010287316
279230,0.14549421
279232,0.060540695
279233,0.022357833
279235,0.026565393
279250,0.038089037
279252,0.017589461
279257,0.030871695
279265,0.029026477
279266,0.025107026
279279,0.058837444
279281,0.024382439
279282,0.013019982
279285,0.11330724
279286,0.09601435
279297,0.01329955
279300,0.026672164
279318,0.0152647775
279324,0.07994542
279334,0.025403934
279335,0.023047816
279336,0.045122933
279341,0.060183752
279342,0.2267328
279353,0.039276112
279357,0.04797231
279371,0.22059053
279376,0.04447863
279391,0.035797093
279392,0.014545561
279402,0.09318304
279406,0.19438253
279408,0.09495733
279434,0.086138785
279439,0.009699679
279448,0.015325807
279450,0.07214281
279456,0.027798489
279461,0.054584485
279466,0.0060877535
279470,0.07772557
279471,0.004460653
279493,0.030452315
279500,0.04700103
279506,0.013053634
279512,0.041674368
279519,0.036307607
279533,0.011018344
279549,0.049105156
279551,0.41051805
279556,0.017158559
279557,0.038296852
279558,0.14345138
279566,0.06236379
279592,0.030288167
279595,0.16832948
279604,0.08018694
279608,0.017302714
279614,0.026728924
279618,0.055113517
279622,0.0920181
279648,0.13819256
